	0
272	-1.2878366
273	-1.6565832
274	-0.5827034
275	-1.5114155
276	-1.239303
277	-0.7086258
278	-0.5516961
279	-1.1556886
280	-1.8853668
281	-1.1157727
282	-0.52321684
283	-1.4221486
284	-1.4713523
285	-1.4362941
286	-2.1927047
287	-2.2088294
288	-0.6200037
289	-0.94087255
290	-1.1320518
291	-0.6281271
292	-0.6432423
293	-0.7079036
294	-0.53967154
295	-1.535018
296	-1.6780876
297	-0.84668565
298	-0.7168145
299	-0.84668565
300	-1.1233279
301	-1.1450973
302	-1.4722916
303	-1.2262359
304	-0.9765092
305	-0.60519636
306	-0.9914899
307	-0.8818126
308	-0.6660764
309	-1.1902201
310	-1.3128282
311	-1.5290604
312	-1.3353862
313	-1.8679798
314	-0.84668565
315	-1.3892586
316	-1.1345012
317	-1.5582932
318	-0.84668565
319	-0.83624434
320	-1.3140335
321	-1.3358612
322	-1.1425782
323	-1.1464255
324	-1.4563189
325	-1.3800668
326	-1.1538575
327	-1.255553
328	-1.0354271
329	-1.5813788
330	-0.90528816
331	-1.239527
332	-1.2383596
333	-2.722054
334	-1.3777952
335	-1.157742
336	-1.1574514
337	-1.8036995
338	-1.1195741
339	-1.2910002
340	-1.0731845
341	-1.0826682
342	-1.6898179
343	-0.5605847
344	-0.62449753
345	-0.84668565
346	-0.9747952
347	-1.5126436
348	-1.423663
349	-1.1602869
350	-1.5372043
351	-1.5242655
352	-0.7444876
353	-1.4243021
354	-1.166263
355	-0.69980067
356	-0.5768404
357	-1.3569055
358	-1.1318218
359	-0.45567882
360	-1.4820528
361	-1.4067017
362	-1.3137878
363	-0.7606667
364	-0.86929446
365	-0.7745948
366	-0.74262244
367	-0.50036013
368	-0.58368856
369	-1.3982008
370	-1.0829608
371	-1.0440636
372	-1.2809873
373	-1.2832948
374	-1.2176424
375	-1.4456863
376	-1.5344948
377	-0.5507235
378	-0.9869515
379	-1.6900088
380	-1.415895
381	-1.1672393
382	-1.650716
383	-1.2828361
384	-1.391733
385	-1.2759664
386	-1.431471
387	-1.3493272
388	-1.2499635
389	-1.3510308
390	-1.329707
391	-1.130178
392	-1.0645319
393	-1.0856593
394	-1.3205545
395	-0.955958
396	-0.69020677
397	-0.5159527
398	-1.2175298
399	-0.84668565
400	-0.6287294
401	-2.3999453
402	-1.562593
403	-1.1067634
404	-1.0973512
405	-1.774751
406	-1.5501145
407	-1.3594825
408	-1.3826885
409	-0.8203225
410	-0.84668565
411	-1.3994224
412	-0.497738
413	-0.4981394
414	-0.92957497
415	-0.87785673
416	-1.7801669
417	-0.9779061
418	-0.7517574
419	-1.3841803
420	-1.2574445
421	-0.9721352
422	-1.2454817
423	-1.0500695
424	-1.2073376
425	-1.2947643
426	-2.0476534
427	-1.5930518
428	-2.1043568
429	-1.0422993
430	-1.6096368
431	-0.84668565
432	-1.4936051
433	-1.5646129
434	-1.6136564
435	-1.2279195
436	-1.3103304
437	-0.91016996
438	-1.1545103
439	-0.93621004
440	-0.7032411
441	-0.6220258
442	-0.4893587
443	-0.74322504
444	-1.7408848
445	-1.1197696
446	-1.059879
447	-0.51041424
448	-0.809958
449	-1.025809
450	-0.66416
451	-1.0244743
452	-0.5014062
453	-1.3974837
454	-1.3014894
455	-1.4238185
456	-1.3329641
457	-1.1479659
458	-0.91122544
459	-0.615269
460	-0.9445444
461	-0.99162006
462	-1.0261436
463	-1.4605807
464	-1.5967102
465	-1.7097161
466	-1.217336
467	-1.2728639
468	-1.3576205
469	-1.1035352
470	-1.1232164
471	-1.0579983
472	-0.5533134
473	-0.87963724
474	-1.299468
475	-0.7100972
476	-1.532593
477	-1.2858146
478	-1.0986032
479	-0.7048845
480	-1.2154762
481	-1.361088
482	-1.5408084
483	-1.2205468
484	-0.8616056
485	-0.83178383
486	-1.3193011
487	-1.2677197
488	-0.53156257
489	-1.9113681
490	-1.7397926
491	-1.5697227
492	-1.1983666
493	-1.2427169
494	-0.7191956
495	-1.6801071
496	-1.4935045
497	-1.3063378
498	-0.6958503
499	-0.74273324
500	-1.5340997
501	-0.815513
502	-1.6266732
503	-1.4181097
504	-1.4810065
505	-1.254358
506	-1.5110302
507	-1.3181922
508	-0.55139923
509	-1.4015758
510	-0.61322194
511	-0.84668565
512	-0.76729566
513	-1.5605373
514	-0.75496817
515	-0.9274185
516	-1.2123058
517	-1.7490962
518	-1.2865983
519	-1.4278404
520	-1.1498241
521	-1.1224132
522	-1.1184703
523	-1.0394958
524	-1.5082796
525	-0.5976172
526	-1.3423519
527	-1.4615444
528	-0.84668565
529	-0.4556175
530	-1.196075
531	-0.84668565
532	-1.3015401
533	-1.3374747
534	-1.3390231
535	-0.78839016
536	-0.85645884
537	-1.2283492
538	-1.375917
539	-1.8372382
540	-1.404722
541	-1.3032699
542	-1.2946666
543	-1.3536808
544	-1.1991686
545	-1.1882944
546	-1.1651176
547	-1.3759043
548	-1.0851719
549	-1.2776651
550	-1.132937
551	-0.5901779
552	-1.0002465
553	-1.3474073
554	-1.1431828
555	-1.4751196
556	-0.7892561
557	-0.6795182
558	-1.0607162
559	-1.1721723
560	-1.2714454
561	-0.5267261
562	-1.3737342
563	-1.510106
564	-1.0430708
565	-0.520003
566	-0.735068
567	-1.0865287
568	-0.49848628
569	-1.2361243
570	-1.3836263
571	-1.2452723
572	-1.6094697
573	-0.59532434
574	-0.52363366
575	-1.0574037
576	-0.8226344
577	-0.7866845
578	-0.84668565
579	-1.097512
580	-1.3404803
581	-1.1850448
582	-0.8999662
583	-1.1166699
584	-1.2655728
585	-1.2455521
586	-1.4386942
587	-0.48713756
588	-1.3803498
589	-1.0848644
590	-1.329799
591	-1.5969665
592	-0.88745224
593	-1.1435733
594	-0.8589397
595	-0.551451
596	-1.7978718
597	-1.1713269
598	-0.9075587
599	-1.3161106
600	-1.6131071
601	-1.4990485
602	-1.1103837
603	-1.9557188
604	-1.1934187
605	-1.5203793
606	-0.84668565
607	-1.194943
608	-1.0884936
609	-0.61440647
610	-0.84668565
611	-1.7595358
612	-1.6212643
613	-0.9246825
614	-1.6274273
615	-1.6174073
616	-1.5644515
617	-0.70525694
618	-1.4395547
619	-1.7072079
620	-1.2331558
621	-1.5305378
622	-1.2662578
623	-1.1027131
624	-0.55060947
625	-1.1620075
626	-0.7368683
627	-1.246513
628	-0.89326155
629	-1.418081
630	-1.3651098
631	-0.68093926
632	-1.0246091
633	-0.84668565
634	-1.3379958
635	-1.362633
636	-1.4649794
637	-1.4140178
638	-0.84668565
639	-0.8326589
640	-0.90237546
641	-1.3242917
642	-0.6266063
643	-1.3652631
644	-1.318868
645	-1.344706
646	-1.4182856
647	-1.3737847
648	-0.6362431
649	-1.8239253
650	-1.1156609
651	-1.6777321
652	-1.5903745
653	-1.1561644
654	-0.84668565
655	-1.173126
656	-1.1702845
657	-1.5215242
658	-1.0749917
659	-1.3543646
660	-0.47512692
661	-1.1503549
662	-0.60054785
663	-1.4276159
664	-1.3613518
665	-1.6463938
666	-0.92567766
667	-0.81032276
668	-1.1636797
669	-1.3253603
670	-0.59016836
671	-1.5021522
672	-0.92679685
673	-1.2568344
674	-0.72063303
675	-0.58208334
676	-0.64791584
677	-1.2080989
678	-1.010613
679	-0.6194479
680	-1.2568344
681	-0.84833884
682	-0.7325714
683	-1.6953416
684	-1.1070834
685	-1.0304921
686	-1.183361
687	-1.2484672
688	-1.2746174
689	-0.76581705
690	-1.153639
691	-0.65928966
692	-1.4890605
693	-1.5768607
694	-0.6136683
695	-0.9316449
696	-1.6377298
697	-1.237796
698	-0.5606266
699	-1.0700125
700	-1.0989
701	-1.1733661
702	-1.6023006
703	-1.53633
704	-0.6605566
705	-1.5884271
706	-1.4129417
707	-1.5464184
708	-0.7252177
709	-0.84668565
710	-0.61383677
711	-0.5540174
712	-0.84668565
713	-0.69249386
714	-1.2023392
715	-1.3347222
716	-1.7302867
717	-1.459331
718	-1.3996937
719	-0.53440493
720	-0.6147689
721	-1.9077995
722	-0.45750588
723	-1.3309262
724	-1.6336331
725	-0.5636108
726	-1.1535468
727	-0.5170586
728	-0.77463835
729	-0.76959956
730	-0.68922895
731	-1.2991208
732	-1.8797882
733	-0.94799507
734	-0.5109929
735	-1.284349
736	-1.5323465
737	-1.3358955
738	-0.5698753
739	-1.4593024
740	-1.1965277
741	-0.57708126
742	-1.166889
743	-1.4630604
744	-1.2723696
745	-1.3239243
746	-1.2531264
747	-1.1406889
748	-0.5127906
749	-1.7047591
750	-1.4026154
751	-1.1134722
752	-1.3902351
753	-1.5511705
754	-1.1536885
755	-1.2017224
756	-0.53763485
757	-0.48294932
758	-0.66149783
759	-0.5782622
760	-0.88928497
761	-0.82333934
762	-0.48308328
763	-1.184026
764	-0.7176597
765	-0.93283546
766	-1.1515884
767	-1.0723693
768	-0.7862393
769	-1.4485161
770	-0.5071852
771	-1.2200005
772	-1.3893389
773	-1.2251222
774	-1.3180587
775	-1.5008911
776	-0.5694833
777	-1.2489226
778	-1.6679146
779	-0.5824481
780	-1.1887174
781	-1.3209728
782	-1.1645362
783	-1.6214745
784	-1.6171476
785	-0.84668565
786	-0.83425725
787	-1.0614853
788	-1.4678158
789	-1.2718666
790	-0.92059165
791	-1.1492262
792	-0.9631531
793	-1.2166467
794	-1.887239
795	-1.1820616
796	-0.7388553
797	-1.7813277
798	-1.1406664
799	-1.0278
800	-0.8840747
801	-1.1470761
802	-1.070087
803	-1.562187
804	-0.9510629
805	-0.9057202
806	-1.5876637
807	-1.5640545
808	-0.69809556
809	-1.3057051
810	-0.55082977
811	-0.84668565
812	-1.2155144
813	-0.8516046
814	-1.9570138
815	-0.4932017
816	-1.5276272
817	-1.1171188
818	-0.59549093
819	-0.9691715
820	-1.7657719
821	-0.81900036
822	-1.4896464
823	-1.1040711
824	-1.2597106
825	-1.1649022
826	-1.1761417
827	-0.81989485
828	-1.215199
829	-0.9108076
830	-1.6546018
831	-1.656004
832	-1.556264
833	-1.6367555
834	-1.261516
835	-0.84668565
836	-1.6807022
837	-1.4014907
838	-1.058439
839	-1.1326386
840	-1.2471335
841	-0.7149418
842	-1.2708021
843	-0.73305774
844	-0.81775683
845	-1.5636253
846	-1.0839707
847	-1.2338995
848	-1.0093825
849	-1.5812995
850	-1.3643564
851	-1.4547915
852	-1.2866142
853	-1.3171563
854	-1.23972
855	-1.3429989
856	-1.1832194
857	-0.7427942
858	-0.5890456
859	-1.1817722
860	-0.61735237
861	-0.898877
862	-1.7954657
863	-1.0710623
864	-1.1937897
865	-0.84668565
866	-0.6302631
867	-1.6799598
868	-1.0978978
869	-1.5019252
870	-0.86859715
871	-1.4572301
872	-1.3967464
873	-0.9559956
874	-1.1247109
875	-0.79653597
876	-0.84668565
877	-0.67534095
878	-1.2554687
879	-1.7545602
880	-0.54006064
881	-1.2458434
882	-0.7391074
883	-1.4068046
884	-1.0074155
885	-1.4586143
886	-1.2151153
887	-1.1185157
888	-1.2774761
889	-1.3433836
890	-1.1227152
891	-1.1401011
892	-1.5203085
893	-1.1026253
894	-1.4443619
895	-1.3739101
896	-1.3468096
897	-1.688519
898	-1.8458078
899	-0.8944201
900	-1.3853577
901	-1.5205953
902	-0.71008426
903	-1.2334229
904	-2.0564742
905	-1.2368503
906	-1.8123178
907	-1.6402674
908	-1.3466992
909	-1.1705173
910	-1.064379
911	-1.1764206
912	-1.2657615
913	-0.955583
914	-0.74078524
915	-1.0608556
916	-0.91555643
917	-1.2837465
918	-0.5438644
919	-1.8294531
920	-0.93455356
921	-1.6461788
922	-0.7003217
923	-0.62369525
924	-1.1764686
925	-1.5062964
926	-0.50878906
927	-1.1980672
928	-1.6052445
929	-0.539525
930	-0.55395126
931	-1.3213629
932	-1.1620717
933	-1.1601979
934	-0.93191916
935	-1.3059057
936	-1.2795086
937	-0.46493796
938	-0.7414171
939	-0.54984546
940	-1.0084888
941	-0.50878906
942	-0.6012157
943	-0.6284681
944	-0.871405
945	-0.45548713
946	-1.2530112
947	-0.53449214
948	-1.1185964
949	-1.523817
950	-1.3916147
951	-1.1932709
952	-1.6443992
953	-0.84668565
954	-1.0743667
955	-1.2556767
956	-1.0824746
957	-1.498612
958	-1.2058334
959	-1.0165315
960	-1.2876165
961	-0.6898669
962	-1.2681042
963	-1.090077
964	-1.1423932
965	-1.3003292
966	-1.7825563
967	-0.7695093
968	-1.1537701
969	-0.7090238
970	-0.6755408
971	-1.3930221
972	-1.4643826
973	-0.79796016
974	-0.7086886
975	-1.4637792
976	-1.3233248
977	-1.2346351
978	-0.56187403
979	-0.9543892
980	-1.2726252
981	-0.9754096
982	-1.4422201
983	-1.596905
984	-1.3211418
985	-1.5260785
986	-1.1868072
987	-1.3890275
988	-1.372684
989	-1.2915742
990	-0.7028751
991	-0.62970173
992	-0.5748662
993	-0.585427
994	-1.1402018
995	-1.3653035
996	-1.6741161
997	-1.293669
998	-1.3374586
999	-1.3887784
1000	-1.2303268
1001	-0.5735225
1002	-1.2815328
1003	-1.1631286
1004	-1.2092104
1005	-1.1541703
1006	-0.97789824
1007	-1.1637784
1008	-1.4333527
1009	-1.4249198
1010	-0.84668565
1011	-0.55967087
1012	-1.1037335
1013	-0.61742
1014	-0.47184503
1015	-0.46691743
1016	-0.58194906
1017	-1.2498096
1018	-1.3058082
1019	-1.2652528
1020	-0.84668565
1021	-1.1605278
1022	-1.5655884
1023	-1.843061
1024	-1.3992299
1025	-0.6505954
1026	-1.3062749
1027	-1.2313095
1028	-1.096955
1029	-1.1552652
1030	-1.5634682
1031	-1.2199454
1032	-1.4730794
1033	-1.3287556
1034	-1.6560059
1035	-1.3023585
1036	-0.96413344
1037	-1.1610763
1038	-1.2175535
1039	-1.2011286
1040	-1.509458
1041	-1.1697307
1042	-1.3782629
1043	-0.67953295
1044	-1.485071
1045	-0.96847236
1046	-1.2145064
1047	-0.84668565
1048	-1.6391789
1049	-1.1575847
1050	-0.67761075
1051	-1.3403206
1052	-1.475352
1053	-0.4646273
1054	-1.318964
1055	-1.3880527
1056	-1.1786437
1057	-0.49684674
1058	-0.5748404
1059	-1.3855686
1060	-1.2176561
1061	-0.84668565
1062	-1.7519796
1063	-1.1280215
1064	-1.4242046
1065	-0.84668565
1066	-1.3090745
1067	-0.84668565
1068	-0.91940725
1069	-1.2056382
1070	-0.5144121
1071	-0.92067164
1072	-2.3334517
1073	-0.5046633
1074	-1.2741611
1075	-1.158685
1076	-1.2262086
1077	-0.5155885
1078	-0.51926947
1079	-1.3427371
1080	-1.4146351
1081	-1.1137109
1082	-1.4697362
1083	-1.1172153
1084	-1.1733392
1085	-1.281187
1086	-0.9937415
1087	-0.65583736
1088	-1.16986
1089	-0.79206014
1090	-1.149298
1091	-0.5016759
1092	-0.9318863
1093	-0.8231747
1094	-0.7557954
1095	-1.2220485
1096	-1.3154191
1097	-1.1685215
1098	-1.253683
1099	-1.9446025
1100	-0.5197565
1101	-1.186621
1102	-1.7760954
1103	-0.7387993
1104	-1.4211112
1105	-0.709194
1106	-1.059375
1107	-0.51026547
1108	-0.84668565
1109	-1.3860139
1110	-1.0033867
1111	-1.2002847
1112	-1.311445
1113	-1.6062342
1114	-1.1990414
1115	-0.5721897
1116	-0.6249179
1117	-1.6509221
1118	-0.5421546
1119	-1.404028
1120	-1.2650844
1121	-1.7727147
1122	-1.2866254
1123	-1.5987321
1124	-0.6101348
1125	-1.5158015
1126	-0.86021394
1127	-1.3920517
1128	-1.8616555
1129	-0.665473
1130	-1.3778808
1131	-1.2111899
1132	-0.7865844
1133	-1.0045002
1134	-1.3318651
1135	-1.1162403
1136	-1.1635818
1137	-1.0184472
1138	-1.3966444
1139	-0.84668565
1140	-1.2199444
1141	-0.6679485
1142	-1.5533082
1143	-1.1517978
1144	-0.5228909
1145	-0.62113786
1146	-0.8723016
1147	-0.6001023
1148	-1.1669307
1149	-0.6679485
1150	-1.1138268
1151	-1.0841945
1152	-1.21348
1153	-1.422691
1154	-1.2561345
1155	-1.1562083
1156	-1.6114824
1157	-1.7358308
1158	-1.3172106
1159	-1.1568186
1160	-1.0504347
1161	-1.5463525
1162	-1.7173018
1163	-0.84668565
1164	-1.7998588
1165	-1.0314375
1166	-1.1121414
1167	-1.9152097
1168	-1.4003813
1169	-1.1335928
1170	-1.330295
1171	-0.59874684
1172	-0.94994354
1173	-0.84668565
1174	-1.1384094
1175	-1.2653228
1176	-1.3847927
1177	-1.6561877
1178	-1.1570637
1179	-1.2019603
1180	-1.4028627
1181	-1.0880835
1182	-1.9273276
1183	-1.7623924
1184	-0.6966157
1185	-0.90888727
1186	-1.2634296
1187	-0.7974874
1188	-0.84668565
1189	-1.0793852
1190	-0.70076805
1191	-0.73409534
1192	-1.376826
1193	-0.7754545
1194	-1.1561584
1195	-1.0798478
1196	-0.84668565
1197	-0.49527693
1198	-0.84668565
1199	-0.9905237
1200	-0.8163533
1201	-1.0539259
1202	-1.150887
1203	-1.1396596
1204	-0.90856934
1205	-1.3178798
1206	-1.2639443
1207	-1.2567551
1208	-0.99602365
1209	-1.2553957
1210	-0.84668565
1211	-0.7741188
1212	-1.1767483
1213	-1.4270804
1214	-1.0938108
1215	-0.709685
1216	-1.0842533
1217	-1.2267963
1218	-0.84668565
1219	-2.1867948
1220	-1.0779704
1221	-1.0496087
1222	-0.94949555
1223	-0.8883894
1224	-1.4202902
1225	-0.533736
1226	-0.4736031
1227	-1.2269077
1228	-0.577042
1229	-0.5998731
1230	-0.802834
1231	-1.4635905
1232	-1.2683178
1233	-0.8608985
1234	-0.5496271
1235	-1.5596919
1236	-1.4043242
1237	-1.1646724
1238	-1.1511817
1239	-1.3187693
1240	-1.0987077
1241	-1.9152384
1242	-0.86216724
1243	-0.6786121
1244	-1.664871
1245	-1.5176954
1246	-0.7737972
1247	-1.3267311
1248	-0.84668565
1249	-1.3185308
1250	-1.1807858
1251	-1.4106164
1252	-1.2454433
1253	-0.62800235
1254	-1.1570764
1255	-0.5261157
1256	-1.2573012
1257	-0.91276026
1258	-1.0130364
1259	-0.49451664
1260	-1.3624363
1261	-1.1191263
1262	-0.932584
1263	-1.135782
1264	-1.4358567
1265	-1.3674989
1266	-0.5382661
1267	-0.4881375
1268	-0.84668565
1269	-1.6037763
1270	-1.1045623
1271	-1.0560818
1272	-1.5329251
1273	-1.2940714
1274	-1.276901
1275	-1.0598905
1276	-1.5684925
1277	-1.0653925
1278	-1.5500712
1279	-1.309273
1280	-0.98159385
1281	-1.2333505
1282	-1.254126
1283	-1.0042312
1284	-1.6247962
1285	-1.2173703
1286	-0.71502316
1287	-0.89473426
1288	-1.4736481
1289	-1.7741072
1290	-1.4001085
1291	-1.4016824
1292	-1.1246071
1293	-1.1703913
1294	-1.2219281
1295	-1.392894
1296	-1.2183537
1297	-1.4665707
1298	-1.5409687
1299	-1.3968604
1300	-1.4608598
1301	-1.8607076
1302	-1.0991747
1303	-1.6844777
1304	-0.73159325
1305	-1.5403519
1306	-1.2826405
1307	-0.60412985
1308	-1.7168179
1309	-1.5440272
1310	-1.3587399
1311	-1.607682
1312	-0.6840931
1313	-1.1035018
1314	-2.0875838
1315	-0.83403635
1316	-1.0491753
1317	-1.130393
1318	-1.1306908
1319	-1.1867366
1320	-1.2009065
1321	-1.4045252
1322	-1.4756353
1323	-1.1249372
1324	-1.7523079
1325	-1.2939441
1326	-1.4735637
1327	-0.647926
1328	-1.5515634
1329	-1.8706365
1330	-1.3325851
1331	-1.6169522
1332	-0.46730068
1333	-1.7691425
1334	-1.235753
1335	-0.53948975
1336	-0.59802294
1337	-0.683282
1338	-1.360919
1339	-0.83007765
1340	-0.84668565
1341	-1.119834
1342	-1.2683618
1343	-0.53109384
1344	-0.8872295
1345	-1.4969544
1346	-1.3642921
1347	-1.5760648
1348	-0.84668565
1349	-1.3175544
1350	-1.1910386
1351	-1.131922
1352	-0.77493924
1353	-0.9303723
1354	-0.89603555
1355	-0.7579957
1356	-1.5493515
1357	-0.6109142
1358	-1.1828654
1359	-1.742228
1360	-1.3256682
1361	-1.1338233
1362	-2.141514
1363	-0.5843705
1364	-1.1338482
1365	-0.7376381
1366	-1.03386
1367	-0.59082896
1368	-1.2173904
1369	-1.3127501
1370	-1.2480423
1371	-1.5212716
1372	-0.7724621
1373	-0.9272673
1374	-1.5345225
1375	-0.9447074
1376	-1.4825284
1377	-0.8934074
1378	-1.8865063
1379	-0.9928665
1380	-1.8917675
1381	-1.3285533
1382	-1.3180261
1383	-1.7548237
1384	-1.1645589
1385	-1.6258507
1386	-1.2731084
1387	-0.5375282
1388	-1.3161631
1389	-1.107939
1390	-1.0280807
1391	-1.3402995
1392	-1.5568707
1393	-1.4280324
1394	-0.84668565
1395	-0.60974383
1396	-0.9205722
1397	-1.0755699
1398	-1.3756243
1399	-1.0438116
1400	-0.56435454
1401	-1.524783
1402	-0.9390272
1403	-1.2860866
1404	-1.1721654
1405	-1.0108516
1406	-0.6469131
1407	-1.0566697
1408	-1.2972517
1409	-1.1314754
1410	-0.47898793
1411	-1.2040436
1412	-0.6002735
1413	-1.0897166
1414	-1.4311562
1415	-0.5596695
1416	-1.840994
1417	-2.1303096
1418	-0.8533833
1419	-1.6492257
1420	-1.2719347
1421	-0.60594827
1422	-1.3623278
1423	-0.73671734
1424	-1.5586929
1425	-1.3699498
1426	-1.1747733
1427	-1.6362659
1428	-1.6769766
1429	-1.3678207
1430	-1.2030756
1431	-1.5474029
1432	-1.3114866
1433	-1.7770116
1434	-1.1568587
1435	-1.2168341
1436	-1.0689387
1437	-1.3111851
1438	-0.6081902
1439	-0.9899463
1440	-1.0564163
1441	-1.2119262
1442	-1.743345
1443	-1.2309492
1444	-1.1481967
1445	-0.7901639
1446	-0.84187734
1447	-0.9105339
1448	-0.84668565
1449	-0.937937
1450	-0.72276986
1451	-1.2763956
1452	-1.3001087
1453	-0.66776437
1454	-1.210287
1455	-0.84668565
1456	-1.2208874
1457	-1.3455546
1458	-1.1428158
1459	-0.8946531
1460	-0.5131553
1461	-1.25119
1462	-0.9108453
1463	-1.5741546
1464	-1.1787825
1465	-2.5649042
1466	-1.6897556
1467	-1.1518049
1468	-1.1440184
1469	-0.6372796
1470	-1.006784
1471	-1.3803687
1472	-1.4086297
1473	-1.8133717
1474	-1.1144123
1475	-1.6959697
1476	-0.85990846
1477	-1.2480258
1478	-1.2470438
1479	-0.7340009
1480	-0.565583
1481	-0.49507943
1482	-2.0134432
1483	-2.3530097
1484	-1.686533
1485	-1.5991853
1486	-1.3774155
1487	-1.1228803
1488	-1.082034
1489	-1.0534066
1490	-1.1374323
1491	-1.2067734
1492	-0.52415705
1493	-1.0254867
1494	-1.1669722
1495	-1.5012149
1496	-1.0900619
1497	-0.9938569
1498	-1.2955655
1499	-1.9672453
1500	-0.77590156
1501	-0.5796428
1502	-1.6761079
1503	-0.90374905
1504	-0.64114547
1505	-1.2202704
1506	-0.63677675
1507	-0.60145706
1508	-1.1262518
1509	-1.3019607
1510	-0.85266733
1511	-1.1440004
1512	-1.0985237
1513	-1.2504314
1514	-1.2425394
