	PR_DU145_a	PR_DU145_b	ME_UACC62_a	ME_UACC62_b	LE_K562_a	LE_K562_b	OV_OVCAR3_a	OV_OVCAR3_b	LC_HOP92_a	LC_HOP92_b	OV_OVCAR5_a	OV_OVCAR5_b	RE_A498_a	RE_A498_b	OV_NCIADRRES_a	OV_NCIADRRES_b	CNS_SF268_a	CNS_SF268_b	ME_M14_a	ME_M14_b	LE_RPMI8226_a	LE_RPMI8226_b	LC_HOP62_a	LC_HOP62_b
13755	0.18071214124336502	0.17622891560945353	0.2230813855683009	0.3187927330348273	0.04274162219588848	0.04387585049523453	0.3301894643367603	0.18604128747657145	0.1891656831450973	0.16986643963146633	0.04499250037422963	0.0469777907159582	0.24777003951943488	0.22861650060581987	0.38753747707328834	0.4508563641158946	0.43985241027638344	0.3531860564422389	0.20693993817763245	0.23894618794885925	0.0447496801769695	0.05052216998623409	0.3157065882657646	0.30536370707035015
13756	0.15062334100033364	0.12117932229644555	0.142214576492315	0.13950342034318297	0.2467963294493251	0.27040836960902226	0.11629549741812024	0.1330900639642249	0.16108901832772193	0.148957736158273	0.1372728470837636	0.10265498304298891	0.017386386588850666	0.017891605934972944	0.18308403181620736	0.17798521903453432	0.17194049863630675	0.16340085389952605	0.09733516252530557	0.06962399841318186	0.15827900097558992	0.12514375952174542	0.1625844360552843	0.10418556392285672
13757	0.10681214211917307	0.10559772658630667	0.10553174563127755	0.08720801680955698	0.21451206536619438	0.20969322927380604	0.1507662407637089	0.14645035943021978	0.13012275674864363	0.10033577901007185	0.11156144854767559	0.06227348907023842	0.05706205932585566	0.04779969363604475	0.1060803879391769	0.10053999237995881	0.09505833850963787	0.09517340125773877	0.008823989910374648	0.008851680455700055	0.0874654344388951	0.10672461910366698	0.07624516393593961	0.07580738468510359
13758	0.08818985518194059	0.12425435852501344	0.11096903139603015	0.1282509039544221	0.2405826528427653	0.2752043227574121	0.1238896181492892	0.14331524338903287	0.11726064723532985	0.1374546151323686	0.10908227914460095	0.05840045660485774	0.08846968980734586	0.09806062632024191	0.12976518850382868	0.14099082196650137	0.11941557649149116	0.09523329368141845	0.08699722234059372	0.10667120103865688	0.1502472717016515	0.1422835181850415	0.08398620270755698	0.12031997800339393
14991	0.8671338133067401	1.033113021696614	1.075516912615068	1.5272319898632267	0.3161636637677375	0.3903850881716671	0.37907512040003716	0.2548008341866091	1.6385583772463521	2.280280191168092	0.317758102360601	0.28218806617856423	0.9986009428699278	1.1777269326528852	0.22291671922456044	0.2692900299755847	0.6833765005667998	0.5441812595445096	1.3980653134993488	1.3588662202220267	0.4582373169262766	0.4227292746343925	0.3396151069881319	0.4582079705616678
14992	0.06700374526828398	0.0723000823478408	0.029898663368784797	0.044145909821312064	0.06450306623146228	0.03974558832003297	0.054197929543706176	0.046598964199186264	0.05940811035326428	0.05176531073643629	0.039263434314455496	0.0544603798789406	0.04397980948279867	0.03597408192384168	0.07826740523253815	0.06796315717863069	0.038146715148192255	0.024513795410871612	0.03599352009883002	0.056791392102863096	0.032395614947827236	0.026594873446234256	0.05000064140892016	0.033417963189301875
5103	0.7395786816070468	0.6653345424410755	0.8179051436147879	0.8234078141491382	0.6342792834094858	0.5821124883359807	0.9936126141913441	0.8856171403379387	0.699046306015227	0.6089365513698624	0.5897670721815519	0.5307599766015602	0.7734157067323587	0.7259844751741449	0.6027877972184548	0.4775116021345921	0.8117393217927698	0.5179761541692918	0.6120033183659256	0.6456737420138633	1.0046032457437402	0.8238901952735566	0.5940875187293327	0.43774431608770553
5104	0.5019825169691031	0.46073849649327825	0.5746378723409452	0.5307914226979777	0.47268166210124823	0.49027118825527977	0.642045438298001	0.6033358608180224	0.23746677067402985	0.40983751422374715	0.5725655831489112	0.36624807827788564	0.5640548112328455	0.6798393673822882	0.4465741419281198	0.36529768645155425	0.6647238655064168	0.49133400770244023	0.2614489994763115	0.39449976497651473	0.607323736023535	0.5554899719230125	0.4661474557830357	0.2621550457697356
2068	1.0882032163590836	0.9764247310763994	1.787252115590278	1.6541474214128582	0.9919301922418045	0.9790872871507542	1.3567338733278083	1.3122645820155117	1.320111670632372	1.2596348004119913	0.8386651872401392	0.8139524802687712	0.7232572685611646	0.7201106764917562	0.8451367659499714	0.8600526426912674	0.8369633568043102	0.898658041117353	0.865360359608847	0.948828494629028	1.2766430760296281	1.2747755408150878	0.9184475604365916	0.931811897434537
2069	2.5633384103954784	2.7181066826399305	1.9076387641702246	1.866395074523305	2.1909570260197433	2.0629215357442607	2.8524486358737646	2.9787306846859574	1.8061640403206085	2.241060440147536	1.5689344478251892	1.5900556138194435	1.6068997994184548	1.9442231980559896	1.5952836239473278	1.571814339217241	1.6623311906696978	1.5389215043484803	2.2080400579383337	2.049549446128289	2.7123494392291594	3.1038122315584746	1.1369877410419456	1.8235191092667153
3618	0.9630895072640738	0.8716364380334763	0.6231418238548443	0.5416456877752122	0.41592951211569157	0.3442387866457105	0.4903744110177292	0.519171952971586	1.0442702836692241	0.935102956264667	0.41219754251189983	0.3885525591002595	2.4414459876668064	2.3652139903633147	1.1095175306702654	1.0829425845289806	2.4850274063920526	2.8057439158648374	2.1981269059510886	2.1094035845320342	0.38485126051886	0.6690586239396339	1.2232186663997084	1.1420321303017484
3620	0.4995283120471175	0.44487792563650547	0.18246044292243466	0.24876725327535745	0.14993461057246035	0.10372484802994743	0.44171556018438896	0.27366797928072334	0.6579528794269662	0.39171849485611693	0.23424940311186657	0.18289633393699886	1.0659796081891002	0.986998895166231	0.44468263240629785	0.45868535716994346	1.0865147850291073	1.1170896163048365	0.9982385612009921	1.0296437594344818	0.023469394418507653	0.026496831476709694	0.512373026143731	0.47127012963850834
3622	1.7306285396118934	2.204975391685675	1.499001708737283	1.321449719029941	0.8247504532206942	1.4005328632311476	2.308125821638646	1.8664961200424246	2.3087460997780584	2.506658202875051	1.1901575340367654	1.359114299885203	4.284522939457567	4.104579843708844	2.189657627874583	2.682814634443536	4.788915159041647	4.468121065539978	4.260113476753279	4.406195266198095	1.7764257538926025	2.25189698110387	2.1811592167447156	2.313088696125068
3623	0.23205561110194564	0.29524629319119294	0.02238903439190468	0.026787700193830182	0.04418197073287535	0.07532063319289915	0.1434614082775217	0.1457548919950036	0.22182170755881442	0.3544215578726178	0.12568903376105883	0.12236354280190832	0.5476629891821084	0.49818636779544573	0.25080920357984837	0.4157412886943327	0.5837560088883762	0.9342914291883513	0.5778412691547608	0.5933793893252979	0.1353248054821451	0.18508653175904471	0.320097211794624	0.35908164594968944
3624	0.12584346321006987	0.14363749763072176	0.0084844501768004	0.010151349257286281	0.07626017849851331	0.06467072306090035	0.009132054942393822	0.00992595643508432	0.1063779292120564	0.1192811526104846	0.008812366604501376	0.00920121154892924	0.266762634036721	0.19409666671166048	0.10061169780065952	0.09278407488202267	0.19184785660224452	0.18063945584559513	0.31007868380804116	0.27162736625425393	0.008764807109486975	0.009895424345623606	0.10878411737389737	0.09339333774866493
3625	0.17003154678016538	0.13049366697412584	0.028466588450572438	0.045156196274108745	0.2275985012410417	0.16431399007370845	0.13728816753783396	0.11636003693672922	0.07377188148208381	0.07036081321377613	0.054617683731855285	0.05309946315134378	0.18355668394765023	0.15467669863623565	0.04727396300741371	0.030425028430368734	0.13566138098801173	0.10692403438185308	0.2283643364595272	0.21576467786843273	0.13653628231953768	0.08483751879496187	0.007198312777247387	0.007671121300874069
11762	0.13805677372066488	0.17343465727483226	0.4577667622414534	0.40574366802380657	0.527135577455419	0.4637710748712225	0.20023655932490822	0.2389576714661646	0.3830472763531455	0.47702627513231716	0.26919112677074125	0.33501117615842846	0.340265829621679	0.326930484199983	0.4916763717808491	0.4876913986717268	0.414817509249965	0.4651050321583646	0.25343754545776404	0.20975344761113202	0.31815772771395995	0.3391328880365958	0.3954771891362481	0.422414761763781
11764	2.7012355988213423	2.756012599696381	2.726459169143639	2.7012881317619373	3.894090970030633	3.6784387928643234	2.7051412763000546	1.7908409938669205	2.7302974595774243	2.8811621099880793	2.112204956262027	2.4940652970538157	2.5638835986093547	2.6463451293889158	2.4535609891304637	2.5051646546833717	2.567582781246916	2.6508009137962536	2.255251926018238	2.0894355955002624	3.15984429391297	3.024046076523449	2.5208620330160327	2.5332599223467636
11765	0.17924256209658257	0.20855487904639625	0.9524885212009986	0.6240142520675778	1.2745431266537344	1.4019226625671988	0.8039478564249836	1.016952879979215	1.0841009135792463	0.9917310113678656	0.7150218989198677	0.3819744542448193	0.7188278222038158	0.7364728603778042	0.7534603450269484	0.9562787001230766	0.6937631756518782	0.9052778899462398	0.8709601128933918	0.9018958809765942	1.0712002030887642	1.0345045697163417	0.7282541470326103	0.898393088360047
11766	1.9383772186637496	1.6744791372422339	1.8176272576894181	2.102905388226697	3.5240417195244813	3.544973384481894	2.162264091822117	2.3502517136054246	2.226804014296727	2.096995835232818	1.6994064148502974	2.1815924390167054	1.507428256931403	1.8103399739816648	1.8240519793704835	2.059625053344994	1.759946459693093	2.0319489920306175	2.5505371039211653	2.4281044593597167	2.5874162311130777	2.5749896753461425	1.9123858262238964	1.810049656471736
22193	1.1603698557885334	1.0701274802069545	1.0826444915973157	1.0017350996069365	1.35884619650507	1.4878779333719203	1.7474693792433162	1.5715306082005758	1.1604652863409297	1.2141536646122926	1.1924875304230094	1.1686354236041172	0.9197475236938153	0.9334541643920922	1.2183769341595014	1.3009707311758236	1.0425741313324297	0.9915373021463173	1.521852962022931	1.3991076138002883	1.4306123971082643	1.454228836002302	1.281688214568308	1.3843346736460271
22194	0.02945568819363342	0.03427270519120025	0.7042932385015725	0.5051824652025334	0.45281508071814175	0.4884877397116822	0.030854234549452825	0.03353656870306364	0.58446787197992	0.5254085135858194	0.4506653874032587	0.40318701299467546	0.02798599725554718	0.028799223578439045	0.41956286644078	0.3249859894210004	0.9211645997424704	0.9068268469035794	0.4248888277349665	0.4579939752110713	0.5263896064759123	0.3773811267035387	0.4974850698535653	0.5009657750569492
10670	0.04905311100382975	0.05298905313463885	0.004429291994997432	0.005299493669804012	0.25321680625900034	0.2503490597963517	0.05110988910533855	0.0935533797317804	0.08090595470732063	0.08254848304742994	0.04031430144614411	0.06722699702706951	0.05982770317559611	0.07096200190255506	0.0737196747862936	0.06269180858852907	0.05373256276045698	0.08467877301861748	0.07882261882281767	0.08160135537075759	0.07081434537104866	0.07891411316534568	0.004663276368444207	0.004969575480924621
10671	0.28367719319758206	0.1796207846782212	0.19963441007137833	0.2163645704055932	0.7433972618062451	0.7847093411098287	0.28478946789850196	0.22784474572107113	0.21060095826517422	0.22401036755685175	0.1739674515729549	0.20924677236016145	0.16175023542169942	0.28299704528660147	0.2350989693762357	0.2055347036890527	0.26686523611815627	0.23341422917495064	0.34857126027825625	0.31087003821266196	0.32326454457206555	0.3489810499978073	0.21858859930466876	0.24400192668745765
18432	0.8372158313040173	0.7159277443971909	0.7945561779832867	0.6685751009677171	0.7222489654951961	0.8258493105219658	0.7533901711084531	0.5943737243446787	1.1226518255716522	0.8769184178057474	0.1205987492681066	0.12592015906207424	1.078448742575914	1.1601059153161435	1.2142428484297436	1.08394954092084	1.1066390434588342	0.9928818436576194	0.8487251056822592	0.86042938887798	0.7443020068388747	0.6979031868838824	0.9128206725768638	0.6755598614509517
18433	0.2806013028431805	0.28895876125146686	0.1455766918372837	0.21296026587625871	0.20839025863404023	0.19291445679502328	0.3172043577555597	0.3042072465104536	0.11970438901528024	0.14856734919947637	0.13928296327381182	0.08037952747974975	0.221041738585443	0.23184993020931663	0.23713137785952493	0.20180619890230397	0.1640101508814101	0.1167529019113754	0.030136624362089227	0.030231196043531437	0.309794993839641	0.305782790995093	0.12908425237355023	0.1227637403122265
18434	0.12159740980811169	0.14677292589426372	0.03949797576475157	0.04483326542580409	0.11545328030263334	0.08252048101705221	0.13907542520844351	0.16208227998105834	0.08475533990723606	0.08958937562429975	0.05523042853852172	0.05609110887455001	0.10602186782058882	0.10134139472678821	0.13461636336150157	0.14419293503548852	0.07048420006399564	0.09355326779689596	0.06562078401647742	0.08626076759034747	0.14592980346115916	0.14345342706802294	0.09411761710190965	0.08816449845754398
18435	0.19708319096364982	0.21838390808184066	0.014117944152905858	0.0168916286741702	0.013930002171009013	0.0142996606411508	0.22197943135902765	0.22917085261878523	0.11139015772272116	0.10154745572218557	0.16341140509849256	0.12117064553211933	0.18634256870380927	0.17554667270387436	0.14492481475466798	0.14623533490040339	0.015071161725092	0.01625428298298539	0.12522987296820587	0.11806392998564336	0.2394171851239177	0.1572751465205483	0.11744034893748345	0.12570361428396326
18436	0.22241348308379708	0.1930070848483697	0.10451168910885515	0.1004793020209598	0.15644212199999358	0.15224564463032775	0.24962573111332167	0.2457196259266399	0.12171841001846642	0.11512490312915546	0.08856570367231498	0.11838503826812272	0.17569069969690473	0.17917964180510934	0.2320649188344703	0.19421666247280536	0.11351459615568134	0.10909491773870698	0.7698793633083698	0.730232602052444	0.25711463814614344	0.23016121733543987	0.12725902615921192	0.12935064827307077
18437	0.03254958999514234	0.03217994090461737	0.009598558473925075	0.007256472651359724	0.03561426807322587	0.027567280731382274	0.0020280607188517394	0.0022043715757311556	0.016210547324199118	0.02194987604330288	0.04578162954856585	0.026017261152813716	0.018283794776155	0.02372052743207066	0.039668174095801756	0.031731305602915844	0.04019217907665115	0.03664591723364139	0.036748461219932124	0.029963796384022388	0.044300876880571244	0.04860991193041759	0.03542899416263952	0.03164667960512211
18438	0.2632820375848558	0.2785176995033748	0.13793267625647027	0.0861021139603349	0.26129019692235406	0.2956538454605893	0.03165637039844149	0.034408438785132354	0.03070319533432844	0.03292861242455342	0.030548167206473777	0.03189610254698797	0.2960861871900568	0.285231058080116	0.3698393080809279	0.20472509258432295	0.46580803163888573	0.4747568264352687	0.03341031969437827	0.03351516455268277	0.37088481346868774	0.32699590771957765	0.17040246849630408	0.1021427511932511
11137	0.2232447210513762	0.21643603961051272	0.8747188238723231	0.9708744566399009	0.1584547045522559	0.2347756709724902	0.27756050764486956	0.4061053534515939	0.3744087868920391	0.40472154588371145	0.11197921130084691	0.204613768673212	0.19588265992361253	0.17726753287233174	0.2515640756694976	0.28625346754373127	0.43521903005362605	0.34258292743558194	0.33200280772143115	0.39789241158021343	0.1451194263159923	0.29865474412557863	0.45102534348798634	0.44544567778405925
11138	0.8508932981601153	0.6108109006565359	1.615255356684621	1.3502767094899855	0.5974193788610195	0.5420534315393273	0.8237931111775045	0.5516340090520091	0.09838657877786272	0.1055177966031364	0.4444721622583069	0.38763356216315	0.5347779961725126	0.6454020923606472	0.8542668612240503	0.4874767134221299	1.015375859446402	0.556279095124738	0.6514508118526227	1.1127459893599778	0.6845767049977496	0.7466362008388152	0.9124615010778475	0.7379874571710296
11139	0.15949426920792767	0.3069213354748	0.8098943449606867	0.8456846304333051	0.22943813038602223	0.28533725808144017	0.3605497179068789	0.39621181100286873	0.5814621876457394	0.46533576836619034	0.05125796284622933	0.05351971619909672	0.37300715182791433	0.3464064251954184	0.26024353041039167	0.3221017756639163	0.5037825141367965	0.5981478053044771	0.5441892227089008	0.41098275250210725	0.18707912712893118	0.2429493194321256	0.508309030397955	0.5063088088484828
11140	0.07120409220231375	0.14877217266400242	0.4217511523873219	0.460009130140386	0.2879800691798373	0.2262906405754942	0.1635428001388497	0.13347506274098062	0.20162797918845463	0.19079413490265518	0.17668623747550552	0.15507500984670097	0.16039703882349637	0.1252721064443989	0.1934530933771558	0.2060334340381162	0.24955987889221756	0.2516610202529613	0.10186480925191818	0.19315662729876057	0.11293253897499325	0.16055449652361423	0.2402468391326464	0.13910539626388316
11141	0.007244281495176296	0.008428970403750687	0.3032221677181281	0.3237846305614138	0.006956260429437575	0.007140857714971772	0.06541281927658223	0.11658539131808338	0.102807154186087	0.18062128381634754	0.05440195057628136	0.07230887021443991	0.006882828223522381	0.007082831712274312	0.054536950255790785	0.09310899275016254	0.12252059314936818	0.15417655264671257	0.008008670628140722	0.008033802621635418	0.007283074751313124	0.008222555762480306	0.12618111478757837	0.14719628808942253
11142	0.042324189301693536	0.03377402021583599	0.2188624378229382	0.22280920572881277	0.06673881447053989	0.05341296662588136	0.05259812091823206	0.06412809521692397	0.0827212495271131	0.07977441442021868	0.03267789588114601	0.04765129936982295	0.007250660695620263	0.007461352781458548	0.0641519268721261	0.08055774991748091	0.07802219540294744	0.11320362480374817	0.008436670429922659	0.008463145528750757	0.022116559145893732	0.03933681228372679	0.0884454855395433	0.10937887603607149
