	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
17	0.37835947	0.31873995	0.51366687	0.51660305	0.34492084	0.22650225	0.33116835	0.40744942	0.35965097	0.27882245	0.4041569	0.4471234	0.3485753	0.35414663	0.53857243	0.46893576	0.4337213	0.44861987	0.46646628	0.38986042	0.066151254	0.07665881	0.3985271	0.41154253
18	0.19769539	0.2103355	0.1735261	0.19168608	0.26437357	0.24892099	0.14519867	0.130931	0.17693473	0.15760943	0.20063859	0.18190089	0.14210337	0.13657749	0.15991183	0.1726854	0.16301225	0.13725328	0.19928588	0.216898	0.22737497	0.20533063	0.11111006	0.09234489
19	0.8730735	0.9471691	0.5836357	0.732234	1.2097895	1.3204991	0.9358816	1.073131	0.7319774	0.83594316	0.7504162	0.5178536	0.47395098	0.5454051	1.1284786	1.0271229	0.65993375	0.8134874	0.9785202	0.8470709	1.4369382	1.3930402	0.7656478	0.77514195
20	0.5950159	0.6411983	0.40029132	0.37894157	0.67348284	0.7213958	0.65356076	0.6942423	0.55712146	0.5880208	0.43683773	0.4030053	0.54801965	0.5425631	0.46613994	0.4466948	0.5665478	0.5937997	0.56383604	0.59802926	1.0426569	1.0965934	0.39318973	0.36254275
21	0.34906116	0.28700438	0.37948257	0.3435194	0.28162852	0.29965678	0.28478232	0.26772866	0.21484381	0.2437387	0.1903566	0.23910959	0.32863617	0.30076557	0.5430271	0.51755285	0.60579103	0.5855401	0.264931	0.2709132	0.3177206	0.31476104	0.3092719	0.32981235
22	0.40758488	0.37791958	0.57419187	0.48931655	0.5971466	0.65175927	0.6099326	0.55018526	0.5666279	0.56817746	0.5393103	0.51750153	0.32439542	0.3293422	0.53930295	0.54061526	0.6225406	0.6008776	0.6452249	0.61248064	0.64292055	0.6083444	0.58340496	0.6197152
23	0.6774363	0.6046017	1.2396274	1.2496784	0.72245395	0.732844	0.67061245	0.63144517	0.7378961	0.8060773	0.52325386	0.4201688	0.59797096	0.57200235	0.7920326	0.78046376	0.9286824	0.8912831	0.60976946	0.6309731	0.76234335	0.6938386	0.5057489	0.51754075
24	0.3483534	0.26875395	0.18939164	0.18700792	0.2622944	0.28322378	0.25319803	0.26100478	0.24427098	0.23226693	0.43508953	0.3747382	0.18576315	0.22189169	0.35505584	0.32918665	0.25553334	0.2313672	0.23802005	0.25109714	0.42939788	0.37272975	0.36664495	0.32738945
25	0.37101516	0.38381684	0.3292826	0.33681738	0.5306108	0.5478503	0.24583107	0.26691762	0.2325668	0.28953856	0.27587706	0.31719452	0.37104398	0.32049996	0.36174554	0.44400835	0.3026818	0.37017617	0.27359518	0.27783412	0.4254613	0.397744	0.26146364	0.28875276
26	0.3527971	0.38541713	0.3913288	0.38300186	0.46700975	0.48122615	0.62338495	0.5979037	0.44403446	0.4325296	0.41452304	0.3931999	0.35433915	0.41891688	0.4510146	0.42384708	0.50291485	0.4777983	0.40932396	0.4267525	0.30785117	0.37347648	0.4825822	0.47841442
27	0.14433728	0.20565392	0.04367724	0.064990535	0.1790039	0.17886986	0.17294456	0.22570147	0.17803824	0.11967131	0.11476638	0.16870846	0.15717608	0.13432543	0.22201674	0.22007285	0.1636679	0.20389095	0.29174513	0.31838325	0.072067656	0.0741198	0.107396044	0.103373244
28	0.70012414	0.7379247	0.45632425	0.44419926	0.3822685	0.38887727	0.63708603	0.61269	0.45866638	0.43980452	0.93369037	0.9283363	0.57310313	0.62078	0.6823239	0.58761275	0.5749529	0.52152616	0.60150456	0.653829	0.34755224	0.34997487	0.6160166	0.5503676
29	0.870068	0.6772949	0.49438837	0.39194283	1.0618082	1.03489	0.492969	0.43178368	0.54149	0.37388724	0.48158365	0.3743316	0.68030787	0.64461905	0.67787933	0.5827727	0.60209394	0.4500207	0.7826963	0.80700314	0.9362264	0.78303945	0.58198357	0.4822427
30	0.3462873	0.31486925	0.39008546	0.3752774	0.31239408	0.30734065	0.45341042	0.41549006	0.24070898	0.28385365	0.33909184	0.25070745	0.37642887	0.40829426	0.2959255	0.23863865	0.42164746	0.2936029	0.23030566	0.28633866	0.44314152	0.38440675	0.30116227	0.19218656
31	0.20333458	0.20460154	0.4178847	0.43157312	0.5038561	0.51976687	0.38191047	0.37125787	0.39593482	0.38904855	0.5201565	0.4322458	0.24147336	0.22215985	0.64746934	0.63087666	0.50827366	0.4781566	0.2802264	0.269615	0.39215264	0.37826586	0.49324033	0.4882065
32	0.45394102	0.50897115	0.6780475	0.5612265	0.5504893	0.6423122	0.6927894	0.7454519	1.0691282	1.0883255	0.74355793	0.56348985	0.92969537	0.9989466	0.5361505	0.49118963	0.61429906	0.5525607	0.55569845	0.62293726	2.0120559	1.9935894	0.7080473	0.7914124
33	0.1286122	0.13785796	0.26867965	0.19975579	0.2097555	0.1984379	0.22237992	0.1616886	0.20698065	0.17905013	0.22447267	0.21072166	0.166482	0.24336359	0.11933815	0.2353216	0.2648713	0.18819036	0.14393248	0.143053	0.1261041	0.13533938	0.19633049	0.29131022
34	0.14586034	0.16127633	0.27169403	0.26439217	0.10351368	0.091551155	0.13102409	0.14417678	0.16679747	0.17980762	0.10190716	0.0879206	0.110144764	0.1057248	0.105347805	0.1449008	0.12301764	0.16218226	0.16745164	0.16869964	0.0810543	-0.048339967	0.08034656	0.12183109
35	0.30628502	0.32109976	0.39276552	0.42019284	0.4371982	0.39737967	0.3180564	0.36927953	0.2870172	0.3125357	0.37721604	0.49721566	0.44565034	0.4574108	0.36350572	0.32656026	0.3104082	0.2934592	0.36825994	0.2761395	0.637596	0.6526938	0.1782273	0.20997693
36	0.35330415	0.37136245	0.6028497	0.76029235	0.6312553	0.5736273	0.24981034	0.30291244	0.26559544	0.23248951	0.48048928	0.32673496	0.8369058	0.59037614	0.2833759	0.2331582	0.30610213	0.40416571	1.1085427	1.130403	0.81720126	0.515244	0.7105879	0.5762533
37	1.1999741	1.1681768	2.4154434	2.314236	1.275235	1.2929469	1.3826196	1.3999584	2.2092202	2.0701492	1.286717	1.2315458	1.4694781	1.4430108	2.2061844	2.2839124	1.984798	1.9355652	1.0961756	1.0751975	1.3270788	1.3330643	1.2221206	1.1616367
38	0.7402272	0.8246563	0.69402844	0.7998839	0.8318174	0.93247086	0.9800935	1.0615731	0.73291695	0.855777	0.7182752	0.7187931	0.35727903	0.44166163	0.5735918	0.60557383	0.6975412	0.60753816	0.5510879	0.51128143	0.69282174	0.7048889	0.7325062	0.77825916
39	0.37947282	0.25274733	0.7162002	0.7147093	0.32927737	0.32343072	0.60682106	0.5203428	0.4760508	0.47536573	0.48780653	0.47039163	0.35184896	0.42328647	0.42629635	0.49127182	0.43816218	0.4165473	0.5070408	0.51331675	0.33078003	0.38334826	0.4670105	0.49310485
40	0.39885935	0.33535615	0.62940735	0.6066095	0.43956655	0.37700108	0.6636723	0.5366902	0.2871174	0.27253598	0.1720808	0.1984071	0.4286524	0.43302912	0.87529767	0.8359641	0.49565518	0.42292365	0.4570012	0.4619415	0.3049669	0.31813547	0.74427944	0.6766869
41	0.55365866	0.49862877	0.56935287	0.5379268	0.49451855	0.48388243	0.41103378	0.36749688	0.7245871	0.68834186	0.35993594	0.46597075	0.43501106	0.5188876	0.47800675	0.41622907	0.57080084	0.5375586	0.5081824	0.46692133	0.35086507	0.36857873	0.58751416	0.61065465
42	0.6087198	0.5580675	0.955421	0.9259738	0.6972934	0.6791387	0.7544499	0.7390066	0.6997577	0.7190358	0.77882504	0.7454898	0.5427241	0.51296943	0.670535	0.6529432	0.7807494	0.7598028	0.6235933	0.62627745	0.5606745	0.48422065	0.86502224	0.84211725
43	0.21280444	0.27773812	0.185432	0.25827232	0.29512846	0.31605163	0.3187613	0.31514835	0.18259865	0.15335229	0.3603112	0.3498953	0.21777536	0.24099734	0.23806855	0.21467409	0.31591123	0.24378034	0.33127242	0.3542107	0.26812422	0.23949897	0.27197447	0.2589605
44	0.37199032	0.42416307	0.39874682	0.39932963	0.69362867	0.713089	0.8228912	0.923501	0.3883407	0.5437029	0.41696292	0.52771086	0.96588624	1.0182186	0.5538429	0.44210592	0.52422005	0.4104058	0.4002905	0.40814242	1.4116119	1.1644523	0.40872103	0.38954335
45	0.4679233	0.4385776	0.40502423	0.39791957	0.7247682	0.81713384	0.42695758	0.477189	0.26269612	0.2971433	0.60321045	0.6821056	0.47083277	0.48860082	0.68014956	0.72761136	0.45265985	0.4952184	0.3460634	0.36588302	0.39889252	0.343737	0.45887232	0.5106517
46	0.6987067	0.7466525	0.68825954	0.6900817	0.6865496	0.7149434	0.89549375	0.9018038	0.6923243	0.6607302	1.1574601	1.1039335	1.1108779	1.1286091	0.41018444	0.42027754	0.55618197	0.5080989	1.1662488	1.162187	0.6829765	0.69627076	0.8196413	0.7450559
47	0.9870761	0.9909092	1.700543	1.7074225	0.8337588	0.85122275	1.480328	1.5037838	1.323993	1.3621609	0.8965617	0.92819166	0.740156	0.7746106	0.91005963	0.91648495	1.1175673	1.3766633	0.80894446	0.9349857	1.3288466	1.3857384	0.84295076	0.88319767
48	1.1693203	1.1937647	1.1244104	1.0755314	1.0155354	0.96791446	1.3391187	1.3712177	0.96783906	1.1024678	0.7606025	0.76147944	0.74371123	0.859523	0.77139366	0.7671578	0.7924463	0.76582175	0.9885159	0.95542204	1.2698654	1.4047192	0.6319891	0.87285626
49	0.62221694	0.5525121	0.3858374	0.35368404	0.6983825	0.7259157	0.39663774	0.3024867	0.51185733	0.463954	0.53139865	0.46897557	0.51246834	0.4922631	0.55007815	0.5573216	0.3858031	0.390869	0.5712836	0.55296355	0.35005587	0.32631278	0.43031955	0.3982272
50	0.3746792	0.35878232	0.29280254	0.30104098	0.6626416	0.62618315	0.38341522	0.36678618	0.25706592	0.28302953	0.39319587	0.37378186	0.2963183	0.24601394	0.6601823	0.6772049	0.3590535	0.30858746	0.25605267	0.24964152	0.389613	0.33913687	0.4719932	0.4468348
51	0.2387689	0.1837498	0.29420453	0.2643032	0.2523471	0.21785694	0.26438096	0.25913396	0.081925616	0.099643186	0.11696175	0.16670494	0.13457814	0.15181306	0.12502982	0.12606393	-0.050802212	0.042884886	0.0929788	0.07255055	0.1504338	0.13998021	0.042641483	0.037527055
52	0.41786665	0.4183255	0.5300262	0.49211422	0.45494452	0.48397908	0.44052944	0.43757838	0.39439365	0.30644783	0.4984808	0.4743413	0.3700821	0.37998325	0.41276398	0.40213227	0.44160298	0.50317657	0.47740296	0.3327921	0.2821752	0.36679932	0.46778655	0.384681
53	0.24721959	0.27376974	0.3390958	0.4023173	0.29770377	0.2020144	0.33159077	0.30581492	0.17984135	0.20548283	0.30933994	0.32204318	0.23202945	0.2862894	0.33562794	0.35330802	0.39757144	0.45209754	0.30367607	0.28271338	0.33227938	0.23956145	0.30414024	0.32777736
54	0.14721602	0.13930552	0.11111113	0.09202523	0.1395335	0.11973281	0.13506605	0.14579701	-0.021788714	-0.023368336	0.045986015	0.07176105	0.12251286	0.09083048	0.04505043	0.038354803	0.15941137	0.11393547	0.1964805	0.23702542	0.18865402	0.21631423	0.038939618	-0.033944525
55	0.50019634	0.5073941	0.42355213	0.373244	0.23563349	0.20865832	0.3139844	0.29470307	0.57408327	0.5280686	0.47642332	0.49366733	0.34496942	0.3552133	0.8453974	0.9022701	0.46798733	0.41706192	0.54780394	0.5593563	0.2674821	0.2926144	0.6258835	0.65070474
56	0.34720325	0.3621121	0.4327953	0.39701092	0.47171676	0.48461416	0.19278447	0.33028507	0.42495012	0.39428902	0.21100701	0.23057097	0.36186552	0.34474745	0.29515916	0.29225734	0.26709136	0.2753593	0.40264216	0.44829893	0.60699326	0.60313654	0.27352077	0.23068675
57	0.4538668	0.52382034	0.42299995	0.4409587	0.54716676	0.62282395	0.57146066	0.7723847	0.49271175	0.3862216	0.63224304	0.67904603	8.633905	8.334166	0.50272936	0.704759	0.5389954	0.5255153	0.6958477	0.7485287	0.69282454	0.65368867	0.4594386	0.50433064
58	0.38836655	0.51919115	0.29776973	0.325933	0.6627498	0.71562773	0.6368399	0.59448594	0.36389917	0.41293105	0.5489654	0.4003791	0.42667383	0.4364913	0.43821254	0.49530596	0.21394104	0.25367263	0.52785766	0.48790222	0.86418825	0.9473613	0.47703636	0.51922536
59	0.7105078	0.6812215	1.1158589	1.1109717	0.268483	0.37414542	0.6697777	0.5858443	0.91689825	0.93140376	0.69610393	0.630829	0.5974981	0.6469356	0.7949178	0.6761758	1.4762899	1.3358946	0.88306767	0.9347884	0.45288712	0.4788535	2.0113878	1.8689277
60	0.94271994	0.9037046	0.4541245	0.46946064	1.1497854	1.1698359	0.8416569	0.7947172	0.7326671	0.74010766	0.6897306	0.68700784	0.5619055	0.52679926	0.91343	0.910988	0.4132545	0.44620106	0.66894025	0.6394188	0.77383685	0.7398824	0.48633435	0.4601203
61	0.85577583	0.7353533	0.8043668	0.74873585	0.8258037	0.6416179	0.74768645	0.7612812	0.90049803	0.74877244	0.6864853	0.74016106	0.45512974	0.45137954	1.0908092	0.95724726	0.92147756	0.8126363	0.9469106	0.89384705	0.94119215	0.6834475	0.63324416	0.42760068
62	0.5840184	0.5804673	0.37283412	0.34866932	1.0178385	1.010699	0.5385131	0.64893353	0.4816514	0.54878414	0.68597364	0.63164777	0.435525	0.43374994	1.0381327	0.9754437	0.56746554	0.54954284	0.6146587	0.48825684	1.0325993	0.88674515	0.5391891	0.6946726
63	0.3194245	0.34320685	0.2980982	0.3167719	0.417087	0.40279526	0.37895802	0.35027432	0.31082085	0.31373015	0.2665002	0.2171015	0.28977472	0.3318896	0.21625043	0.23801991	0.33748224	0.2857243	0.3091267	0.28080702	0.38329616	0.4867903	0.39476445	0.49132052
64	1.4301283	1.3898766	1.5007733	1.5372953	1.3794185	1.4387641	2.385299	2.4321003	4.1901526	4.2694273	1.3656752	1.331949	9.681487	9.809303	2.4625723	2.5522137	0.619798	0.50533926	3.005642	3.1243267	2.4351292	2.51977	1.2573935	1.2150168
65	0.71100104	0.62062436	1.3258923	1.2741606	0.48437893	0.502938	1.0260378	0.97703	0.76856685	0.743718	1.1745312	1.0856118	0.5400398	0.53440726	0.6743848	0.59834856	1.0857129	1.0000689	0.8695322	0.8611756	0.8730425	0.79336035	1.174235	1.1111239
66	0.41798115	0.37323484	0.5632304	0.46092665	0.39515033	0.3421448	0.5077818	0.71947014	0.37485376	0.3637452	0.29594877	0.46515697	0.3018655	0.3336752	0.53459764	0.3572455	0.21959807	0.26489696	0.4290496	0.49999163	0.6429933	0.41880426	0.30091938	0.29073957
67	1.2003206	1.176679	0.7210494	0.71635675	1.3744924	1.302334	1.1552392	1.1378871	0.90189475	0.83217096	1.0201952	0.9734995	0.71048224	0.68802434	1.3193554	1.3547837	0.8087968	0.8032978	0.9042432	0.8375678	0.9436075	0.95839244	0.9553	0.9647383
68	0.37984988	0.3794242	0.52991253	0.48310724	0.74359596	0.8535768	0.47148907	0.40001297	0.5947643	0.5787703	1.9163096	2.108153	0.56286484	0.6332237	0.7131663	0.7716578	0.4936387	0.55658096	0.9809423	0.9550228	0.6032358	0.61061823	1.2649878	1.412273
69	0.47737706	0.48395574	0.65352845	0.626985	0.98143065	0.5983183	0.6769802	0.8122108	0.80452836	0.8075955	0.53067213	0.32764882	0.34838274	0.29417667	0.44257823	0.38455915	0.37327015	0.30627194	0.41504556	0.6450038	0.55475426	0.37793258	0.5061332	0.3603464
70	4.2838426	4.637129	3.7882848	4.281768	4.7794266	4.858785	4.609012	4.8409076	3.1393135	3.402444	2.1934404	2.260363	2.0137832	2.2114017	2.7930443	3.1034036	2.9878283	3.4721634	4.915074	4.7865067	6.1214843	6.678798	2.988324	3.4388046
71	1.7666272	2.297186	2.0795717	3.0198274	2.2964346	2.2842817	3.0051033	3.2552307	1.7453555	2.3599927	1.753911	2.6844983	1.1214329	1.0511972	2.3882074	3.2096057	1.4669206	2.6827679	1.4985604	1.6723622	1.660144	2.118463	2.5281913	3.4104624
72	2.5756626	2.6141882	4.0579076	4.0470815	4.275622	3.8132741	2.463221	2.3702326	1.7731609	1.7263021	0.39328772	0.3187502	2.8301706	2.7011595	3.4526837	3.5882492	2.4328673	2.345717	3.5884984	3.60248	4.3008423	4.214674	3.2889888	3.275496
73	0.9396009	0.8285222	0.9676215	0.9558314	0.48272836	0.58647054	1.1534594	1.1026195	2.067307	2.123099	1.439002	1.4871053	3.3624146	3.338641	0.58694774	0.54388976	1.7015711	1.684181	2.6894038	2.6678872	0.41761434	0.43466642	1.4489897	1.4322002
74	4.2485867	4.340388	1.7149007	1.757765	3.9839697	4.579462	3.5299263	3.7218003	2.0119493	1.9840391	2.5356455	2.4115245	1.5278436	1.6263672	2.923587	2.988671	1.9984176	1.8743782	3.017602	3.0369313	3.5738559	3.071296	2.0719085	2.2584596
75	1.0405841	0.9959155	2.287177	2.3988566	1.3245089	1.2974882	1.4577602	1.4804795	1.5845393	1.6004945	1.9128833	1.6977913	0.9240997	0.9475294	2.2679117	2.365798	1.363633	1.1763049	0.96267605	1.0532153	1.2512388	1.2959287	1.476624	1.4147862
76	0.28101176	0.26438534	0.6930655	0.6419499	0.20310827	0.21415913	0.32598934	0.30310693	0.2603136	0.26051852	0.19585572	0.24688317	0.19480157	0.20885818	0.24537048	0.20954987	0.37741053	0.30978736	0.31472814	0.3580655	0.1968228	0.229006	0.35514677	0.34224874
77	0.2750318	0.37450194	0.24005993	0.23231296	0.2704941	0.3991457	0.5061087	0.4968112	0.30122894	0.3169739	0.28881654	0.23897299	0.27849844	0.3239274	0.2897271	0.26477516	0.36797255	0.35192242	0.40548778	0.3321782	0.16870667	0.2390936	0.52821773	0.47207877
78	-0.03904171	-0.05085876	0.0795213	0.0945214	0.072412714	0.08585437	0.09353823	0.0946306	0.24442506	0.24043189	0.11188182	0.112691686	0.058139406	0.07587149	0.31180346	0.29810947	0.19008069	0.22524665	0.034621116	-0.042961273	0.052889522	0.07962469	0.010785168	-0.011494657
79	0.8588885	0.79728115	0.717933	0.72610426	0.6041775	0.6117039	0.851299	0.7943285	0.86178064	0.80939305	1.0154027	0.94709796	1.1861262	1.1645486	0.587147	0.5682321	1.2589967	1.2285374	1.0731094	1.0980761	0.83328044	0.7514417	1.695398	1.6598539
80	4.1895237	4.1584496	1.5193999	1.527363	5.492166	5.4668202	2.3052566	2.10726	1.7348062	1.8068494	1.5001817	1.4168893	1.6355193	1.6414237	1.9824524	2.017045	1.2150066	1.2213781	2.901361	3.002438	4.0637693	4.1107736	1.8508254	1.9830538
81	0.41018546	0.38684097	0.25271258	0.25902048	0.753103	0.73220605	0.26626557	0.27601847	0.22145909	0.23007964	0.15909053	0.1885492	0.3183471	0.31665185	0.21418297	0.21072839	0.33281124	0.284981	0.33307952	0.35687417	0.422071	0.32950276	0.16419461	0.17053773
82	0.7916807	0.7207278	1.6052173	1.515988	0.9666204	0.92201716	0.83706814	0.74187726	0.9585026	0.9301972	1.1566778	1.0987493	0.79266894	0.791399	0.9758793	0.99962974	0.8978466	1.0031211	0.75955623	0.7157377	0.7123971	0.72586346	1.1782367	1.1749274
83	1.8517799	2.089962	12.616577	13.6710415	1.6291448	1.7016883	0.7659278	0.7182802	12.507351	12.765776	0.41231057	0.36751163	6.991994	7.3318276	1.7573036	1.9236689	8.854187	9.781221	7.940433	7.9886446	0.19811724	0.18975307	6.4692545	7.2466807
84	0.41722506	0.58483917	0.49104476	0.44312072	0.647695	0.5112585	0.37697807	0.610051	0.18479611	0.19312738	0.34741914	0.35500774	0.3184588	0.57046914	0.95653486	0.8180155	0.90602154	0.84136647	0.32320538	0.4226414	0.21095513	0.21294755	0.55094826	0.48432082
85	0.35604173	0.3617528	0.28705198	0.34418023	0.19575648	0.202484	0.45808685	0.35310662	0.46477222	0.40839234	0.3437901	0.24804509	0.36462703	0.2892673	0.3990562	0.38892645	0.36341825	0.3717326	0.56135553	0.47670454	0.4349168	0.3969515	0.340915	0.22253157
86	0.5555077	0.5114304	0.9467735	0.9718254	0.53663456	0.5127095	0.91122264	0.9137316	0.6806357	0.6562535	0.9088133	0.99083877	0.39338863	0.45399198	0.36173373	0.50354785	0.8242675	0.8752437	0.6520223	0.7159595	0.56778574	0.5983838	0.6711355	0.6944838
87	6.04327	5.7415934	5.6789956	5.182308	1.731697	1.6736753	0.64679986	0.5953965	7.112752	6.550515	1.2207853	0.99795085	3.7426805	3.6265934	3.1906083	2.7977743	4.819875	4.916518	5.8160167	5.492033	1.818366	1.7342436	5.921598	5.7117867
88	0.75510466	0.81255907	0.4171445	0.43632227	0.5079509	0.58052355	0.36507085	0.33513543	1.0242088	1.0460825	2.0700843	2.097207	3.7595172	3.7652962	0.2144834	0.23460966	0.2636033	0.30937994	1.1482307	1.1974199	0.4017895	0.3076195	0.61926395	0.6520037
89	0.48102415	0.46806985	1.1310991	1.0699433	0.6014104	0.5873212	0.646493	0.6251731	0.2609918	0.33711204	0.39846107	0.4428466	0.84027684	0.78001755	0.46855995	0.60576254	0.5456733	0.54595655	0.92687964	0.9244152	0.42752677	0.33473712	0.5916598	0.6722624
90	0.4892916	0.46059012	0.60344225	0.5102619	0.7164865	0.6923327	0.49474964	0.4983367	0.42702618	0.42763042	0.48935193	0.41550398	0.3953089	0.41878235	0.49436998	0.44419387	0.3964668	0.33703154	0.5594389	0.6157329	0.61636204	0.56807643	0.48298594	0.43027356
91	2.7088494	2.4270744	3.0003932	2.8433821	3.3633468	3.3015213	3.2586367	3.1331263	2.7660356	2.5701218	2.7380745	2.5871127	1.9311236	1.9693477	2.866354	2.7556593	2.5348577	2.1446385	3.3365996	3.2990491	2.5433493	2.4047012	2.6600673	2.4600601
92	0.51519245	0.42866203	0.40414616	0.5036874	0.42751026	0.43888977	0.5031853	0.48834231	0.21083109	0.17477925	0.3825856	0.2913453	0.37756678	0.4063512	0.48368326	0.43975776	0.36188257	0.27953938	0.55124325	0.5662288	0.5760947	0.5087025	0.41982248	0.38824525
93	0.5506041	0.55215347	1.4352741	1.3946184	0.62244976	0.6225613	1.1053954	1.159191	1.574597	1.5930792	0.7990333	0.88120466	0.54173434	0.5757794	0.9180434	0.9814429	0.9467193	0.96172917	0.8496109	0.8544985	1.0945104	1.134736	0.7438078	0.8341619
94	0.8966141	1.116868	1.367987	1.6154894	0.525372	0.6437279	1.3528107	1.5467291	1.6704475	1.737201	1.7358825	2.0561998	1.0727181	1.2381486	0.65282124	0.7509674	2.4166183	2.5368288	1.2779303	1.3069003	0.5842254	0.81285024	1.0031788	1.1614971
95	0.85987175	0.8195753	0.53460187	0.52143604	0.5464443	0.50868356	0.49191678	0.4904433	0.75869924	0.700306	0.9654915	0.9413662	0.5501767	0.5732592	0.98999715	0.98837006	0.47582164	0.51047796	0.6123864	0.5927649	0.93398553	0.91331977	0.5312874	0.48318702
