	0
980	339
981	346
982	346
983	346
984	346
985	346
986	346
987	346
988	346
989	158
990	158
991	351
992	351
993	351
994	351
995	351
996	351
997	213
998	213
999	213
1000	259
1001	259
1002	259
1003	259
1004	259
1005	176
1006	176
1007	176
1008	176
1009	176
1010	150
1011	150
1012	306
1013	306
1014	306
1015	306
1016	306
1017	306
1018	306
1019	247
1020	247
1021	293
1022	293
1023	277
1024	277
1025	277
1026	277
1027	277
1028	277
1029	277
1030	277
1031	277
1032	277
1033	277
1034	277
1035	277
1036	277
1037	277
1038	277
1039	277
1040	277
1041	277
1042	277
1043	277
1044	277
1045	277
1046	277
1047	277
1048	277
1049	277
1050	277
1051	277
1052	277
1053	277
1054	277
1055	277
1056	277
1057	277
1058	277
1059	277
1060	277
1061	277
1062	277
1063	277
1064	277
1065	277
1066	277
1067	277
1068	277
1069	277
1070	277
1071	277
1072	277
1073	277
1074	277
1075	277
1076	277
1077	277
1078	277
1079	277
1080	277
1081	277
1082	277
1083	277
1084	277
1085	277
1086	277
1087	277
1088	277
1089	277
1090	277
1091	277
1092	277
1093	173
1094	173
1095	173
1096	173
1097	417
1098	417
1099	417
1100	233
1101	233
1102	233
1103	218
1104	218
1105	171
1106	171
1107	171
1108	171
1109	171
1110	171
1111	171
1112	171
1113	171
1114	171
1115	171
1116	171
1117	171
1118	171
1119	171
1120	121
1121	121
1122	121
1123	121
1124	121
1125	121
1126	121
1127	153
1128	153
1129	414
1130	414
1131	414
1132	414
1133	414
1134	414
1135	414
1136	414
1137	414
1138	414
1139	358
1140	358
1141	152
1142	152
1143	152
1144	152
1145	152
1146	152
1147	152
1148	152
1149	152
1150	96
1151	96
1152	96
1153	96
1154	96
1155	96
1156	96
1157	96
1158	96
1159	21
1160	21
1161	21
1162	21
1163	21
1164	21
1165	21
1166	21
1167	21
1168	21
1169	21
1170	21
1171	21
1172	21
1173	298
1174	298
1175	207
1176	207
1177	207
1178	328
1179	328
1180	328
1181	337
1182	337
1183	337
1184	280
1185	280
1186	5
1187	5
1188	186
1189	186
1190	186
1191	186
1192	186
1193	186
1194	186
1195	186
1196	186
1197	186
1198	186
1199	344
1200	344
1201	344
1202	344
1203	344
1204	46
1205	46
1206	46
1207	46
1208	46
1209	46
1210	46
1211	46
1212	46
1213	46
1214	46
1215	46
1216	46
1217	79
1218	79
1219	79
1220	79
1221	79
1222	79
1223	79
1224	79
1225	79
1226	79
1227	79
1228	79
1229	79
1230	79
1231	127
1232	127
1233	127
1234	127
1235	127
1236	170
1237	170
1238	170
1239	399
1240	399
1241	399
1242	263
1243	263
1244	263
1245	263
1246	263
1247	263
1248	263
1249	263
1250	263
1251	263
1252	393
1253	393
1254	364
1255	364
1256	364
1257	364
1258	364
1259	364
1260	175
1261	175
1262	179
1263	179
1264	179
1265	179
1266	179
1267	179
1268	179
1269	335
1270	335
1271	335
1272	335
1273	335
1274	335
1275	369
1276	369
1277	401
1278	401
1279	401
1280	17
1281	17
1282	215
1283	215
1284	178
1285	178
1286	178
1287	178
1288	178
1289	178
1290	178
1291	178
1292	178
1293	178
1294	178
1295	178
1296	178
1297	178
1298	178
1299	178
1300	178
1301	178
1302	178
1303	178
1304	413
1305	413
1306	132
1307	132
1308	132
1309	132
1310	132
1311	132
1312	132
1313	132
1314	132
1315	132
1316	132
1317	132
1318	132
1319	132
1320	132
1321	132
1322	202
1323	202
1324	202
1325	202
1326	202
1327	202
1328	202
1329	94
1330	94
1331	94
1332	94
1333	184
1334	184
1335	184
1336	184
1337	184
1338	151
1339	151
1340	151
1341	151
1342	151
1343	211
1344	211
1345	211
1346	211
1347	211
1348	211
1349	211
1350	308
1351	308
1352	308
1353	308
1354	117
1355	117
1356	117
1357	310
1358	310
1359	310
1360	286
1361	286
1362	307
1363	307
1364	307
1365	16
1366	16
1367	16
1368	167
1369	167
1370	167
1371	172
1372	172
1373	172
1374	36
1375	36
1376	223
1377	223
1378	223
1379	223
1380	252
1381	252
1382	252
1383	362
1384	362
1385	362
1386	362
1387	362
1388	292
1389	292
1390	292
1391	109
1392	109
1393	141
1394	141
1395	141
1396	193
1397	193
1398	193
1399	193
1400	193
1401	193
1402	193
1403	193
1404	193
1405	193
1406	193
1407	193
1408	193
1409	193
1410	193
1411	131
1412	131
1413	131
1414	131
1415	131
1416	131
1417	131
1418	131
1419	131
1420	65
1421	65
1422	65
1423	65
1424	65
1425	65
1426	65
1427	65
1428	65
1429	65
1430	65
1431	65
1432	65
1433	65
1434	65
1435	65
1436	65
1437	65
1438	65
1439	136
1440	136
1441	136
1442	136
1443	136
1444	396
1445	396
1446	396
1447	342
1448	342
1449	379
1450	379
1451	107
1452	107
1453	107
1454	107
1455	107
1456	189
1457	189
1458	189
1459	189
1460	189
1461	189
1462	189
1463	189
1464	189
1465	189
1466	189
1467	189
1468	189
1469	189
1470	189
1471	189
1472	189
1473	189
1474	189
1475	189
1476	189
1477	189
1478	189
1479	189
1480	189
1481	189
1482	189
1483	189
1484	189
1485	189
1486	189
1487	189
1488	189
1489	189
1490	189
1491	189
1492	189
1493	189
1494	189
1495	189
1496	189
1497	189
1498	189
1499	189
1500	189
1501	189
1502	189
1503	189
1504	189
1505	189
1506	189
1507	189
1508	189
1509	189
1510	189
1511	189
1512	189
1513	189
1514	189
1515	189
1516	189
1517	189
1518	189
1519	189
1520	189
1521	189
1522	189
1523	189
1524	189
1525	189
1526	189
1527	189
1528	189
1529	189
1530	189
1531	189
1532	189
1533	189
1534	189
1535	189
1536	189
1537	189
1538	189
1539	189
1540	189
1541	189
1542	189
1543	189
1544	189
1545	189
1546	189
1547	189
1548	189
1549	159
1550	159
1551	159
1552	159
1553	159
1554	159
1555	159
1556	159
1557	159
1558	159
1559	159
1560	159
1561	159
1562	159
1563	159
1564	159
1565	159
1566	159
1567	159
1568	159
1569	159
1570	159
1571	159
1572	159
1573	159
1574	159
1575	159
1576	159
1577	159
1578	159
1579	159
1580	159
1581	159
1582	159
1583	159
1584	159
1585	159
1586	159
1587	159
1588	159
1589	159
1590	159
1591	159
1592	159
1593	159
1594	159
1595	159
1596	159
1597	159
1598	159
1599	159
1600	159
1601	159
1602	159
1603	159
1604	159
1605	159
1606	159
1607	159
1608	159
1609	159
1610	159
1611	411
1612	411
1613	411
1614	411
1615	411
1616	411
1617	411
1618	403
1619	403
1620	403
1621	403
1622	403
1623	403
1624	403
1625	403
1626	403
1627	403
1628	116
1629	116
1630	116
1631	116
1632	116
1633	116
1634	116
1635	116
1636	116
1637	116
1638	116
1639	116
1640	116
1641	24
1642	24
1643	24
1644	338
1645	338
1646	338
1647	338
1648	338
1649	338
1650	338
1651	338
1652	338
1653	338
1654	338
1655	338
1656	338
1657	185
1658	185
1659	185
1660	185
1661	185
1662	185
1663	185
1664	185
1665	185
1666	185
1667	185
1668	185
1669	185
1670	185
1671	185
1672	185
1673	185
1674	185
1675	185
1676	185
1677	185
1678	185
1679	185
1680	185
1681	185
1682	185
1683	185
1684	185
1685	185
1686	185
1687	185
1688	43
1689	43
1690	43
1691	43
1692	105
1693	105
1694	105
1695	105
1696	105
1697	105
1698	105
1699	105
1700	105
1701	105
1702	105
1703	105
1704	105
1705	105
1706	105
1707	400
1708	400
1709	400
1710	400
1711	120
1712	120
1713	120
1714	120
1715	120
1716	120
1717	120
1718	120
1719	120
1720	120
1721	120
1722	120
1723	120
1724	120
1725	120
1726	120
1727	120
1728	120
1729	120
1730	120
1731	183
1732	183
1733	183
1734	183
1735	183
1736	183
1737	183
1738	183
1739	183
1740	183
1741	183
1742	220
1743	220
1744	348
1745	348
1746	102
1747	102
1748	102
1749	102
1750	102
1751	102
1752	102
1753	102
1754	102
1755	102
1756	102
1757	102
1758	219
1759	219
1760	219
1761	219
1762	41
1763	41
1764	41
1765	41
1766	41
1767	41
1768	41
1769	41
1770	41
1771	41
1772	41
1773	72
1774	72
1775	72
1776	72
1777	72
1778	72
1779	72
1780	72
1781	72
1782	72
1783	163
1784	163
1785	163
1786	163
1787	163
1788	163
1789	163
1790	163
1791	163
1792	163
1793	163
1794	163
1795	163
1796	163
1797	373
1798	373
1799	9
1800	9
1801	360
1802	360
1803	360
1804	360
1805	217
1806	217
1807	156
1808	156
1809	408
1810	408
1811	408
1812	19
1813	19
1814	271
1815	271
1816	206
1817	206
1818	206
1819	206
1820	206
1821	206
1822	206
1823	206
1824	206
1825	206
1826	206
1827	206
1828	206
1829	206
1830	206
1831	206
1832	424
1833	424
1834	424
1835	190
1836	190
1837	190
1838	382
1839	382
1840	382
1841	382
1842	382
1843	382
1844	380
1845	380
1846	232
1847	232
1848	232
1849	232
1850	232
1851	232
1852	324
1853	324
1854	405
1855	405
1856	405
1857	366
1858	366
1859	80
1860	80
1861	80
1862	80
1863	80
1864	74
1865	74
1866	74
1867	74
1868	74
1869	74
1870	74
1871	74
1872	74
1873	74
1874	74
1875	74
1876	147
1877	147
1878	147
1879	147
1880	147
1881	147
1882	147
1883	147
1884	147
1885	147
1886	147
1887	147
1888	147
1889	371
1890	371
1891	221
1892	221
1893	221
1894	29
1895	29
1896	29
1897	272
1898	272
1899	272
1900	272
1901	289
1902	289
1903	289
1904	289
1905	289
1906	289
1907	289
1908	289
1909	377
1910	377
1911	385
1912	385
1913	129
1914	129
1915	315
1916	315
1917	315
1918	315
1919	194
1920	194
1921	194
1922	194
1923	194
1924	194
1925	194
1926	194
1927	87
1928	87
1929	87
1930	87
1931	87
1932	87
1933	87
1934	261
1935	261
1936	261
1937	261
1938	261
1939	261
1940	261
1941	261
1942	261
1943	261
1944	261
1945	261
1946	261
1947	261
1948	250
1949	250
1950	250
1951	250
1952	250
1953	250
1954	250
1955	250
1956	250
1957	250
1958	404
1959	404
1960	404
1961	347
1962	347
1963	347
1964	347
1965	347
1966	347
1967	347
1968	347
1969	288
1970	288
1971	6
1972	6
1973	6
1974	6
1975	6
1976	6
1977	6
1978	6
1979	6
1980	6
1981	6
1982	6
1983	6
1984	329
1985	329
1986	329
1987	329
1988	85
1989	85
1990	85
1991	85
1992	125
1993	125
1994	119
1995	119
1996	119
1997	119
1998	119
1999	119
2000	160
2001	160
2002	160
2003	160
2004	160
2005	160
2006	160
2007	160
2008	160
2009	160
2010	160
2011	160
2012	160
2013	160
2014	160
2015	23
2016	23
2017	23
2018	23
2019	23
2020	331
2021	331
2022	331
2023	275
2024	275
2025	284
2026	284
2027	284
2028	296
2029	296
2030	378
2031	378
2032	378
2033	378
2034	378
2035	378
2036	378
2037	378
2038	383
2039	383
2040	383
2041	383
2042	383
2043	357
2044	357
2045	363
2046	363
2047	363
2048	363
2049	363
2050	204
2051	204
2052	204
2053	242
2054	242
2055	242
2056	242
2057	242
2058	242
2059	242
2060	227
2061	227
2062	227
2063	227
2064	227
2065	227
2066	227
2067	227
2068	227
2069	227
2070	81
2071	81
2072	81
2073	81
2074	81
2075	81
2076	81
2077	81
2078	154
2079	154
2080	154
2081	154
2082	154
2083	154
2084	154
2085	154
2086	154
2087	154
2088	154
2089	409
2090	409
2091	409
2092	409
2093	409
2094	409
2095	409
2096	409
2097	409
2098	409
2099	409
2100	409
2101	409
2102	318
2103	318
2104	318
2105	389
2106	389
2107	389
2108	389
2109	389
2110	390
2111	390
2112	390
2113	390
2114	34
2115	34
2116	283
2117	283
2118	283
2119	83
2120	83
2121	83
2122	83
2123	83
2124	83
2125	83
2126	83
2127	83
2128	83
2129	83
2130	83
2131	83
2132	260
2133	260
2134	260
2135	260
2136	260
2137	260
2138	66
2139	66
2140	66
2141	387
2142	387
2143	387
2144	387
2145	387
2146	37
2147	37
2148	37
2149	37
2150	37
2151	37
2152	37
2153	37
2154	37
2155	37
2156	412
2157	412
2158	412
2159	412
2160	412
2161	412
2162	114
2163	114
2164	114
2165	114
2166	114
2167	75
2168	75
2169	75
2170	11
2171	11
2172	11
2173	216
2174	216
2175	216
2176	216
2177	216
2178	44
2179	44
2180	82
2181	82
2182	82
2183	82
2184	82
2185	82
2186	82
2187	82
2188	82
2189	49
2190	49
2191	49
2192	49
2193	49
2194	49
2195	49
2196	49
2197	130
2198	130
2199	130
2200	303
2201	303
2202	303
2203	303
2204	303
2205	303
2206	303
2207	108
2208	108
2209	361
2210	361
2211	224
2212	224
2213	224
2214	110
2215	110
2216	110
2217	73
2218	73
2219	73
2220	73
2221	73
2222	73
2223	73
2224	73
2225	73
2226	73
2227	73
2228	73
2229	73
2230	73
2231	73
2232	73
2233	73
2234	55
2235	55
2236	55
2237	55
2238	55
2239	55
2240	55
2241	55
2242	201
2243	201
2244	397
2245	397
2246	278
2247	278
2248	278
2249	278
2250	278
2251	278
2252	278
2253	278
2254	118
2255	118
2256	118
2257	118
2258	118
2259	372
2260	372
2261	372
2262	372
2263	372
2264	372
2265	53
2266	53
2267	267
2268	267
2269	57
2270	57
2271	57
2272	57
2273	57
2274	57
2275	57
2276	57
2277	57
2278	57
2279	57
2280	57
2281	57
2282	57
2283	57
2284	370
2285	370
2286	370
2287	209
2288	209
2289	209
2290	209
2291	209
2292	209
2293	209
2294	209
2295	209
2296	133
2297	133
2298	133
2299	133
2300	133
2301	133
2302	133
2303	133
2304	133
2305	133
2306	312
2307	312
2308	312
2309	312
2310	312
2311	312
2312	312
2313	312
2314	312
2315	312
2316	312
2317	312
2318	312
2319	312
2320	312
2321	312
2322	312
2323	312
2324	312
2325	312
2326	312
2327	312
2328	312
2329	312
2330	312
2331	312
2332	312
2333	312
2334	312
2335	312
2336	101
2337	101
2338	101
2339	101
2340	101
2341	101
2342	101
2343	101
2344	101
2345	101
2346	101
2347	101
2348	101
2349	101
2350	27
2351	27
2352	341
2353	341
2354	341
2355	376
2356	376
2357	415
2358	415
2359	415
2360	415
2361	415
2362	415
2363	143
2364	143
2365	239
2366	239
2367	353
2368	353
2369	353
2370	420
2371	420
2372	420
2373	420
2374	148
2375	148
2376	148
2377	148
2378	148
2379	148
2380	148
2381	148
2382	148
2383	148
2384	59
2385	59
2386	59
2387	59
2388	59
2389	59
2390	1
2391	1
2392	1
2393	1
2394	1
2395	140
2396	140
2397	140
2398	140
2399	140
2400	295
2401	295
2402	295
2403	295
2404	295
2405	84
2406	84
2407	205
2408	205
2409	124
2410	124
2411	124
2412	124
2413	124
2414	124
2415	124
2416	124
2417	124
2418	124
2419	124
2420	124
2421	124
2422	124
2423	124
2424	124
2425	124
2426	349
2427	349
2428	349
2429	349
2430	349
2431	111
2432	111
2433	111
2434	165
2435	165
2436	165
2437	285
2438	285
2439	285
2440	285
2441	285
2442	285
2443	285
2444	285
2445	285
2446	285
2447	187
2448	187
2449	187
2450	187
2451	187
2452	187
2453	68
2454	68
2455	89
2456	89
2457	89
2458	89
2459	89
2460	333
2461	333
2462	52
2463	52
2464	229
2465	229
2466	229
2467	229
2468	229
2469	229
2470	375
2471	375
2472	375
2473	375
2474	355
2475	355
2476	138
2477	138
2478	138
2479	138
2480	138
2481	138
2482	138
2483	138
2484	138
2485	317
2486	317
2487	317
2488	317
2489	317
2490	317
2491	317
2492	317
2493	317
2494	317
2495	317
2496	317
2497	317
2498	317
2499	317
2500	317
2501	317
2502	195
2503	195
2504	195
2505	276
2506	276
2507	13
2508	13
2509	13
2510	14
2511	14
2512	14
2513	60
2514	60
2515	60
2516	60
2517	60
2518	60
2519	60
2520	60
2521	60
2522	60
2523	63
2524	63
2525	63
2526	63
2527	63
2528	63
2529	63
2530	63
2531	63
2532	63
2533	63
2534	63
2535	63
2536	63
2537	113
2538	113
2539	113
2540	113
2541	113
2542	113
2543	113
2544	113
2545	113
2546	113
2547	381
2548	381
2549	381
2550	381
2551	381
2552	381
2553	381
2554	381
2555	345
2556	345
2557	345
2558	326
2559	326
2560	326
2561	326
2562	326
2563	326
2564	326
2565	410
2566	410
2567	410
2568	410
2569	410
2570	410
2571	410
2572	410
2573	410
2574	410
2575	410
2576	410
2577	410
2578	410
2579	410
2580	123
2581	123
2582	123
2583	123
2584	3
2585	3
2586	282
2587	282
2588	282
2589	282
2590	282
2591	282
2592	282
2593	282
2594	282
2595	282
2596	282
2597	282
2598	282
2599	282
2600	282
2601	282
2602	282
2603	282
2604	282
2605	282
2606	282
2607	282
2608	282
2609	282
2610	282
2611	282
2612	282
2613	282
2614	282
2615	282
2616	282
2617	282
2618	282
2619	282
2620	282
2621	282
2622	282
2623	282
2624	282
2625	282
2626	282
2627	282
2628	282
2629	282
2630	282
2631	282
2632	282
2633	282
2634	282
2635	282
2636	282
2637	282
2638	282
2639	282
2640	282
2641	282
2642	282
2643	282
2644	282
2645	282
2646	282
2647	208
2648	208
2649	208
2650	208
2651	208
2652	208
2653	208
2654	208
2655	208
2656	208
2657	208
2658	208
2659	208
2660	208
2661	208
2662	208
2663	388
2664	388
2665	287
2666	287
2667	287
2668	40
2669	40
2670	40
2671	40
2672	40
2673	40
2674	115
2675	115
2676	115
2677	115
2678	115
2679	115
2680	115
2681	115
2682	115
2683	256
2684	256
2685	256
2686	256
2687	256
2688	256
2689	256
2690	256
2691	256
2692	256
2693	256
2694	256
2695	256
2696	256
2697	256
2698	256
2699	256
2700	256
2701	256
2702	256
2703	256
2704	256
2705	256
2706	256
2707	256
2708	256
2709	256
2710	95
2711	95
2712	95
2713	95
2714	95
2715	95
2716	95
2717	95
2718	95
2719	95
2720	95
2721	95
2722	95
2723	95
2724	95
2725	95
2726	95
2727	95
2728	95
2729	95
2730	95
2731	95
2732	95
2733	95
2734	95
2735	95
2736	95
2737	95
2738	330
2739	330
2740	330
2741	330
2742	330
2743	166
2744	166
2745	166
2746	262
2747	262
2748	262
2749	262
2750	262
2751	262
2752	262
2753	262
2754	262
2755	262
2756	262
2757	262
2758	262
2759	279
2760	279
2761	279
2762	279
2763	279
2764	279
2765	279
2766	279
2767	279
2768	279
2769	241
2770	241
2771	241
2772	241
2773	241
2774	241
2775	241
2776	241
2777	241
2778	241
2779	241
2780	241
2781	241
2782	241
2783	241
2784	20
2785	20
2786	20
2787	20
2788	180
2789	180
2790	180
2791	180
2792	180
2793	180
2794	180
2795	91
2796	91
2797	91
2798	91
2799	91
2800	91
2801	91
2802	91
2803	91
2804	91
2805	91
2806	91
2807	91
2808	91
2809	91
2810	91
2811	343
2812	343
2813	35
2814	35
2815	35
2816	35
2817	35
2818	157
2819	157
2820	157
2821	157
2822	365
2823	365
2824	365
2825	365
2826	365
2827	365
2828	365
2829	365
2830	365
2831	365
2832	365
2833	365
2834	365
2835	365
2836	365
2837	365
2838	365
2839	321
2840	321
2841	321
2842	321
2843	321
2844	299
2845	299
2846	299
2847	299
2848	235
2849	235
2850	235
2851	235
2852	264
2853	264
2854	264
2855	146
2856	146
2857	146
2858	146
2859	155
2860	155
2861	155
